Phi_void,Phi_acc,density,poreV_void,poreV_acc,Di,Df,Dif,volume,ASA_A2,ASA_m2/cm3,ASA_m2/g,NASA_A2,NASA_m2/cm3,NASA_m2/g,weight
78.58172655105591,72.65564203262329,660.7164817486529,1.1893410974565284,1.0996493055589107,15.34658,13.03092,15.34304,3762.34,650.316,1728.49,2616.07,0.0,0.0,0.0,1496.9994800000002
54.55625057220459,37.991806864738464,1058.7460906719866,0.515291164263735,0.3588377534468632,9.28495,3.90172,9.06951,3932.48,0.0,0.0,0.0,377.003,958.692,905.495,2507.28588
71.414715051651,59.816157817840576,709.142402482378,1.0070574654915752,0.8434999459692722,8.86527,6.35396,8.75171,4096.19,820.448,2002.96,2824.47,0.0,0.0,0.0,1749.29318
82.92030692100525,78.39989066123962,369.5379493205487,2.2438915157013444,2.121565344111198,12.99686,12.45221,12.99686,8302.58,1657.58,1996.47,5402.59,0.0,0.0,0.0,1847.64452
74.60966110229492,66.5840208530426,655.085136490173,1.138930757947584,1.0164178233349588,10.00668,7.37914,9.87185,2046.46,409.414,2000.6,3053.95,0.0,0.0,0.0,807.30564
69.83277201652527,61.64194941520691,697.9276809699777,1.0005731814429817,0.8832139933114148,7.45358,6.55018,7.45358,3451.56,730.801,2117.3,3033.69,0.0,0.0,0.0,1450.64848
47.21076488494873,14.01582956314087,1278.512341224425,0.3692632707771535,0.1096260795552272,5.07363,3.44493,4.62534,1941.57,0.0,0.0,0.0,25.988,133.85,104.692,1494.88366
79.04714941978455,71.5549886226654,641.6501383892179,1.231935359948998,1.1151714048140815,12.12085,8.54864,12.12085,5572.75,1164.65,2089.91,3257.08,0.0,0.0,0.0,2153.3626
78.97732853889465,72.88905382156372,617.9217246929661,1.2781121844864254,1.1795839328643274,10.65752,8.65525,10.65752,7781.27,1671.51,2148.12,3476.35,0.0,0.0,0.0,2895.5216
78.19839715957642,73.22858572006226,748.6566477574917,1.0445161663068117,0.9781331126813532,15.73778,9.2495,15.30997,14108.9,2483.85,1760.48,2351.52,0.0,0.0,0.0,6360.8874
93.06133985519408,92.3431634902954,184.54569023765967,5.042726261195741,5.003810350237657,24.15875,15.92931,24.15875,26597.6,3255.75,1224.08,6632.92,0.0,0.0,0.0,2955.93896
60.03056168556213,42.52628386020661,1102.942123356424,0.5442766253489332,0.3855713093157827,11.43993,4.33673,11.35768,19043.6,2205.03,1157.88,1049.81,0.0,0.0,0.0,12648.46272
45.98851203918457,2.5358065962791443,1485.5620434774712,0.3095697836458757,0.0170696781559066,4.35997,2.88668,4.12768,1670.46,0.0,0.0,0.0,3.13402,18.7614,12.6291,1494.4362199999998
79.48459982872009,74.42241311073303,538.8900219001539,1.4749688544696615,1.3810315664839323,10.69503,8.12889,10.56388,3770.59,838.443,2223.64,4126.32,0.0,0.0,0.0,1223.61022
80.91114163398743,76.35700106620789,517.6673007696986,1.562995026220198,1.475020750831195,15.00667,9.23188,14.97357,14096.4,2656.53,1884.55,3640.46,0.0,0.0,0.0,4394.34512
69.1193699836731,56.826215982437134,985.3803087166616,0.7014486627370574,0.5766932369132319,12.66409,5.91427,12.66409,5175.41,829.916,1603.58,1627.37,0.0,0.0,0.0,3071.13624
76.9267737865448,68.79746317863464,619.5039908734262,1.2417478324568547,1.1105249391797862,11.19444,9.34074,11.13559,7758.88,1365.93,1760.47,2841.73,0.0,0.0,0.0,2894.57908
67.45848655700684,51.71892046928406,974.003827809997,0.692589542575866,0.5309929898896976,7.07466,5.85157,7.07466,1258.75,200.665,1594.16,1636.7,0.0,0.0,0.0,738.29278
90.94126224517822,89.25766348838806,232.3846441654428,3.913393786055586,3.840944990532266,22.82013,12.52567,22.82013,40910.2,5038.73,1231.66,5300.07,0.0,0.0,0.0,5725.17872
79.23490405082703,73.04419279098511,591.9216482295059,1.3386045988996378,1.2340179314182418,11.08209,8.84576,11.08209,8976.27,1937.53,2158.5,3646.59,0.0,0.0,0.0,3199.55488
91.6583001613617,90.3691589832306,291.03427427788324,3.1493988255776766,3.105103658579572,23.50119,14.21697,23.50119,33604.8,3871.36,1152.03,3958.39,0.0,0.0,0.0,5889.719520000001
63.19640874862671,55.878037214279175,963.0353750026692,0.6562210526114013,0.5802282934219765,9.66747,4.59451,9.66747,3772.14,559.46,1483.14,1540.06,0.0,0.0,0.0,2187.58032
69.3304181098938,58.2940399646759,796.6157228608546,0.8703119474080954,0.7317711450048565,11.41855,4.83798,11.41855,3936.22,633.852,1610.3,2021.43,2.44598,6.21404,7.80054,1888.31952
69.946950674057,56.864482164382935,746.4152553265783,0.9371050521127572,0.7618344046237784,9.74022,6.4517,9.74022,4424.91,796.435,1799.89,2411.38,0.0,0.0,0.0,1988.999746
63.90641927719116,47.53575921058655,879.9417225459608,0.7262574059142106,0.5402148573322556,7.59801,6.16291,6.95332,2146.33,310.491,1446.61,1643.98,0.0,0.0,0.0,1137.36772
70.68564891815186,58.47101807594299,713.8120057490835,0.9902558145400404,0.8191374984591742,7.63197,5.88909,7.61668,2944.34,634.444,2154.79,3018.7,0.0,0.0,0.0,1265.64552
78.53321433067322,72.54309058189392,546.3103920658041,1.4375200521760116,1.3278731584728114,13.80542,7.60201,13.8054,14423.9,2906.45,2015.02,3688.4,0.0,0.0,0.0,4745.20688
76.78004503250122,70.88220715522766,588.1685841151087,1.3054088080548487,1.2051341922974164,14.80723,8.03298,14.80723,5083.25,927.252,1824.13,3101.37,0.0,0.0,0.0,1800.43124
58.45271944999695,46.16418480873108,1463.569797426634,0.3993845701979722,0.3154218192388273,9.15302,3.08431,9.08663,3916.35,0.0,0.0,0.0,460.808,1176.63,803.943,3451.72428
64.9999737739563,47.71609604358673,919.7884877319487,0.7066839239773031,0.5187724860663019,7.67947,5.66731,7.53893,2017.51,301.476,1494.3,1624.61,0.0,0.0,0.0,1117.4888
68.3758556842804,56.36066794395447,997.6351172768308,0.6853793987417044,0.5649427026766853,10.95379,6.44242,10.93617,4316.67,711.941,1649.28,1653.19,0.0,0.0,0.0,2593.3258600000004
70.26347517967224,59.686726331710815,780.4473549737652,0.9002974349504221,0.7647758167329196,6.97617,5.1995,6.97617,2530.28,574.958,2272.31,2911.54,0.0,0.0,0.0,1189.1914
78.6401093006134,72.27395176887512,554.776102769397,1.4175107562861562,1.3027589221685911,14.19046,9.66561,14.19046,5610.71,1001.2,1784.45,3216.52,0.0,0.0,0.0,1874.4998
82.63078927993774,77.8059184551239,349.6599281045904,2.36317583567143,2.225188310164343,13.82955,11.27612,13.82955,5595.73,1100.39,1966.47,5623.93,0.0,0.0,0.0,1178.27836
71.15644812583923,59.41762924194336,591.7729588619363,1.2024281789198887,1.0040612426125708,11.22325,8.76391,11.22325,7881.23,1276.02,1619.06,2735.93,0.0,0.0,0.0,2808.64812
85.51459312438965,81.93304538726807,473.5310077931272,1.8058921531438263,1.730257238467103,26.68624,10.23314,26.68624,25582.9,4225.12,1651.54,3487.72,0.0,0.0,0.0,7295.24028
58.99838805198669,35.26861071586609,916.7073695637364,0.6435902013099795,0.3847313972467627,8.01794,4.62445,7.55674,7800.51,466.225,597.685,651.989,298.3,382.411,417.155,4306.2636
72.36105799674988,63.92799615859985,641.9898146693512,1.1271371654707412,0.9957789780749896,7.92038,6.43161,7.85089,2538.66,518.134,2040.98,3179.13,0.0,0.0,0.0,981.4568
49.57679510116577,32.813820242881775,1296.0740631461488,0.3825151394575463,0.2531785889089396,9.37243,8.58426,9.37243,2846.05,263.95,927.423,715.562,0.0,0.0,0.0,2221.375246
42.53261387348175,22.650611400604248,1419.084137778932,0.2997187604397532,0.1596142948652478,7.2234,5.55443,6.93725,2317.2,147.855,638.076,449.638,0.766131,3.30628,2.32987,1980.253396
74.06119704246521,64.62944149971008,862.0307750093402,0.8591479467964789,0.7497347353870262,8.63174,6.41178,8.63174,1249.73,267.089,2137.17,2479.23,0.0,0.0,0.0,648.72946
46.19569480419159,28.86899709701538,1352.3209106390589,0.3416030502875323,0.2134774140508773,9.8897,9.08984,9.8897,3398.19,263.35,774.971,573.067,0.0,0.0,0.0,2767.432256
69.00017857551575,59.7369372844696,817.874991783736,0.8436518938552029,0.7303920267104261,8.60315,5.71877,8.60315,2380.42,476.329,2001.03,2446.62,0.0,0.0,0.0,1172.4414800000002
76.02241039276123,68.3729350566864,616.478804314321,1.233171519616432,1.109088172670174,12.2098,8.62662,12.14133,11832.8,2190.26,1851.0,3002.54,0.0,0.0,0.0,4392.76
62.95228600502014,41.7403519153595,904.8493178431082,0.6957212075385069,0.4612961638171545,7.98448,5.67218,7.18378,6839.32,948.363,1386.63,1532.44,0.0,0.0,0.0,3726.81792
76.67213678359985,69.31034326553345,594.389215562437,1.289931492297506,1.1660767297056185,15.61198,7.5319,15.61198,5060.72,930.075,1837.83,3091.96,0.0,0.0,0.0,1811.41082
79.79593276977539,73.47710132598877,477.6799678341656,1.6704894101290395,1.5382077180070812,11.16203,10.02346,11.15252,7924.33,1513.62,1910.1,3998.7,0.0,0.0,0.0,2279.53324
74.3795394897461,66.201251745224,634.1504787333785,1.1729004705367123,1.043936005180524,13.14703,7.51525,13.14703,5073.74,936.14,1845.07,2909.51,0.0,0.0,0.0,1937.56238
79.09426689147949,74.09400343894958,466.5465819710167,1.69531339308779,1.5881373115182855,11.63614,8.5282,11.6325,10991.3,2235.42,2033.8,4359.25,0.0,0.0,0.0,3088.09736
91.60481691360474,90.36533832550047,223.1711903696537,4.104688278172169,4.049148914598797,22.61838,12.4821,22.61838,40929.3,5154.56,1259.38,5643.12,0.0,0.0,0.0,5500.75344
74.89108443260193,67.64392256736755,646.6777563306347,1.158089693041977,1.0460221015052578,7.78609,4.92934,7.78609,2064.8,536.982,2600.65,4021.54,0.0,0.0,0.0,804.08836
72.39082455635071,61.7477297782898,671.616903787994,1.0778588827657318,0.9193891551869188,9.13742,7.70307,8.80685,3314.31,625.306,1886.69,2809.16,0.0,0.0,0.0,1340.45018
48.84314835071564,27.012109756469727,1149.4616708458673,0.424921940326839,0.2349979163428043,8.24914,6.95998,8.24914,2510.27,206.559,822.859,715.862,0.0,0.0,0.0,1737.6515960000002
80.8733344078064,75.18616914749146,444.3952677519576,1.819851386287633,1.691876007767417,19.47082,13.62774,19.35536,21180.8,3644.0,1720.43,3871.38,0.0,0.0,0.0,5668.33116
72.1244752407074,60.79838871955872,746.5976997166176,0.9660420232754982,0.8143393522727925,12.1303,5.99005,12.1303,4337.7,770.54,1776.38,2379.29,0.0,0.0,0.0,1950.19128
80.39588928222656,76.04106068611145,572.7778371068255,1.4036138285014057,1.32758385118748,20.26493,12.87423,20.26493,21253.8,3544.13,1667.53,2911.3,0.0,0.0,0.0,7331.141261
70.52202820777893,58.77597332000733,707.7009784916813,0.9964947110583636,0.8305198820733043,11.4781,8.04629,11.4781,5051.39,830.233,1643.57,2322.4,0.0,0.0,0.0,2152.7689
84.02078151702881,80.6207537651062,413.3836745382944,2.0325132967786184,1.9502645781827503,13.1429,11.14831,13.1429,7699.1,1513.18,1965.4,4754.42,0.0,0.0,0.0,1916.6012
52.15625762939453,22.512614727020264,1613.8456252125948,0.3231799672445367,0.1394967051080529,5.87923,3.37403,5.16419,2513.41,0.0,0.0,0.0,136.728,543.995,337.08,2442.70938
66.25015139579773,52.91022658348084,1100.0407616493003,0.6022517865289675,0.4809842364764018,8.68026,5.67918,8.67895,4134.16,729.671,1764.98,1604.47,0.0,0.0,0.0,2738.70811
83.71743559837341,80.3884744644165,482.5299000703575,1.734968871072375,1.6659791331624236,12.0088,7.85031,11.96447,2690.66,589.712,2191.7,4542.09,0.0,0.0,0.0,781.83038
68.50347518920898,54.61331009864807,824.5655778209159,0.830782620955916,0.6623282800984123,10.3141,5.61202,9.48522,4431.22,764.537,1725.34,2092.42,0.0,0.0,0.0,2200.303262
58.365029096603394,34.43938493728638,1062.4184384161426,0.5493600919014,0.3241602714334358,6.11334,4.92945,5.92547,2141.35,196.732,918.731,864.754,0.0,0.0,0.0,1370.03418
43.74309778213501,15.747614204883575,1267.2085831125398,0.3451925623380205,0.1242701037125554,6.03308,4.53569,6.03308,2166.8,119.152,549.9,433.945,0.0,0.0,0.0,1653.5419960000002
65.43045043945312,47.77887165546417,831.2063223007035,0.7871746001443732,0.5748136217638071,7.73239,5.94452,7.43862,4930.08,760.951,1543.49,1856.92,0.0,0.0,0.0,2467.8062
80.3816020488739,75.47749280929565,525.6417020397548,1.5292089980104846,1.4359114300940157,15.02044,11.64076,15.02044,3758.23,745.122,1982.64,3771.85,0.0,0.0,0.0,1189.6593380000002
70.09158134460449,57.50948190689087,774.3564891362671,0.9051590879387617,0.7426745008754058,8.32869,5.62181,8.29695,2039.83,383.11,1878.15,2425.42,0.0,0.0,0.0,951.21244
65.45219421386719,57.00029730796814,925.1384637468052,0.7074853849313127,0.6161272019446395,9.74283,4.34198,9.74283,7712.75,1230.17,1594.98,1724.04,0.0,0.0,0.0,4296.9944
71.73894047737122,59.4971239566803,788.9800643525558,0.9092617636193486,0.7541017402702586,10.24322,9.21392,9.89451,4234.55,662.022,1563.38,1981.52,0.0,0.0,0.0,2011.96768
51.45808458328247,30.08885681629181,1202.5219294780622,0.4279180555619233,0.2502146204464766,7.88075,6.47576,7.88075,2271.85,214.041,942.141,783.469,0.199625,0.87869,0.730704,1645.215306
71.39328122138977,59.59397554397583,657.1037449577025,1.0864841628011923,0.9069188237210832,9.4606,7.4444,9.4606,2020.13,358.864,1776.44,2703.43,0.0,0.0,0.0,799.3711599999999
43.14550161361694,11.00808009505272,1439.9405980736624,0.299633899282627,0.0764481542487184,4.98457,2.48939,4.69899,1679.87,0.0,0.0,0.0,18.0693,107.563,74.6997,1456.70672
85.07236242294312,82.02129602432251,341.5371026724149,2.490867368648385,2.401533988036234,16.59553,9.98884,16.59473,5610.3,1060.29,1889.89,5533.48,0.0,0.0,0.0,1153.9094
42.53101050853729,23.00756573677063,1338.3334389634852,0.3177908379953263,0.1719120591845151,5.70169,3.65052,5.70169,4172.16,0.0,0.0,0.0,156.998,376.299,281.169,3362.6021600000004
44.876858592033386,5.599486827850342,1388.343764995435,0.3232402501709001,0.04033213508809,4.81908,3.01016,4.81908,1648.99,0.0,0.0,0.0,8.29468,50.3017,36.2314,1378.6843
73.8175630569458,66.60839319229126,728.7024949857602,1.013000004321219,0.9140684113287258,7.783,6.21661,7.783,2085.37,471.516,2261.06,3102.86,0.0,0.0,0.0,915.116019
91.08704328536987,89.39769864082336,233.5666495584616,3.899830881573306,3.82750271966577,21.94429,14.87429,21.52071,33646.1,4149.3,1233.22,5279.93,0.0,0.0,0.0,4732.55808
92.702716588974,91.70140624046326,183.15616869096723,5.061402913782715,5.0067331554192815,24.13091,13.40203,24.13091,40879.9,4674.55,1143.49,6243.22,0.0,0.0,0.0,4508.99312
52.99599766731262,24.41054880619049,1216.1859127825433,0.4357557270669392,0.2007139578713008,7.88684,3.46454,7.8583,5388.77,0.0,0.0,0.0,337.358,626.04,514.756,3946.72608
46.0696280002594,6.290510296821594,1416.2337036282297,0.3252967916399267,0.0444171769158298,4.50899,2.93831,4.50899,1692.65,0.0,0.0,0.0,4.99757,29.525,20.8476,1443.62338
85.66029667854309,82.90339708328247,339.4203690910194,2.523722925290094,2.4424991730844234,13.45592,11.14309,13.45592,7821.47,1499.33,1916.94,5647.67,0.0,0.0,0.0,1598.68268
79.52212691307068,73.77984523773193,511.8617551532876,1.5535860242040571,1.441401794428596,12.93462,9.49765,12.93462,6814.52,1406.12,2063.41,4031.18,0.0,0.0,0.0,2100.486846
83.67735147476196,80.25360107421875,347.54043719350534,2.407701162790782,2.3091874350590964,12.71989,10.92936,12.37428,7910.72,1475.7,1865.44,5367.53,0.0,0.0,0.0,1655.64556
61.04543805122376,47.68742918968201,1012.3596789222008,0.6030014758807384,0.4710522374859099,8.76801,4.79003,8.74981,3824.73,532.248,1391.6,1374.6,0.0,0.0,0.0,2331.69948
46.97814881801605,13.216471672058104,1190.1508232725562,0.3947243315669883,0.1110487125969193,5.49043,2.5105,5.49043,2653.78,0.0,0.0,0.0,68.4915,258.091,216.855,1902.00254
79.88505363464355,75.41845440864563,558.7939350355723,1.429597721556483,1.3496648707156167,9.32987,7.60148,9.32987,2768.08,657.498,2375.28,4250.73,0.0,0.0,0.0,931.45204
85.36286354064941,82.47446417808533,359.8724208309856,2.372031269957754,2.2917695106405374,17.51144,12.26174,17.50177,5628.71,1022.64,1816.83,5048.52,0.0,0.0,0.0,1219.847198
79.38047051429749,72.16691374778748,473.44034975729886,1.6766731132019177,1.5243084748645233,22.9631,22.18378,22.96309,11020.0,1265.89,1148.72,2426.32,0.0,0.0,0.0,3141.91304
92.38708019256592,91.1891758441925,218.572069340228,4.226847486572345,4.172041565944456,23.69166,14.31291,23.69166,33629.2,3861.23,1148.18,5253.09,0.0,0.0,0.0,4426.496
76.2057900428772,69.73623633384705,719.5112425205954,1.0591327214834432,0.9692167712285732,9.93322,6.03919,9.93322,2074.77,484.18,2333.66,3243.39,0.0,0.0,0.0,898.9723
69.52902674674988,58.53313207626343,820.2177142356193,0.8476898942806381,0.7136292116150145,11.23025,6.77692,11.17149,5058.21,843.537,1667.66,2033.19,0.0,0.0,0.0,2498.4175800000003
73.1694757938385,58.973705768585205,663.56933197656,1.1026651213052616,0.8887346495191614,9.86341,7.14451,9.83676,2675.81,523.209,1955.33,2946.68,0.0,0.0,0.0,1069.23336
79.60518002510071,73.69096875190735,539.4062023996004,1.4757928194182677,1.3661498222320392,12.52249,7.63478,12.08347,12106.5,2512.45,2075.3,3847.37,0.0,0.0,0.0,3932.457853
76.72765254974365,69.80588436126709,444.1168864670032,1.7276454664923968,1.5717908165253585,10.06715,9.00183,9.99991,7868.74,1775.48,2256.37,5080.54,0.0721775,0.0917269,0.206536,2104.49612
63.06189298629761,52.67080068588257,990.1209386243688,0.6369110128497341,0.5319633049984893,9.4837,4.90787,9.44103,3729.32,527.797,1415.26,1429.38,0.0,0.0,0.0,2223.588
84.5646321773529,81.70721530914307,376.2785033697694,2.2473947201350253,2.171455838625181,11.97882,10.75866,11.97408,7760.86,1521.85,1960.93,5211.38,0.0,0.0,0.0,1758.56056
57.9265832901001,24.997714161872864,1185.4162430260355,0.4886602797193816,0.210877101684221,6.05277,4.60411,6.05277,2791.93,80.6074,288.716,243.556,35.6555,127.709,107.734,1993.07412
36.81189119815826,7.854189723730087,1510.163522782662,0.2437609612654915,0.0520088692730293,4.41551,3.5804,4.41551,4361.33,0.0,0.0,0.0,17.9912,41.2516,27.3159,3966.37816
61.44459843635559,47.480762004852295,946.9604478434426,0.6488612969663754,0.5014017440008446,9.81594,6.46766,9.81594,11606.1,1675.59,1443.71,1524.57,0.0,0.0,0.0,6618.448
53.95842790603638,26.94537937641144,1072.3376771417727,0.5031850419529984,0.2512769993145453,8.14334,2.96838,7.564,4384.36,0.0,0.0,0.0,309.307,705.48,657.887,2831.2154800000003
80.51944971084595,76.07066035270691,509.35820668690457,1.5808020495945427,1.4934609741051348,12.49799,8.15964,12.48408,12428.9,2950.77,2374.12,4660.99,0.0,0.0,0.0,3812.29416
68.62110495567322,60.25729179382324,773.9282745932607,0.8866597488215191,0.7785901325997111,10.27434,5.66351,9.8533,7829.59,1397.25,1784.58,2305.86,0.0,0.0,0.0,3649.1148
90.37684798240662,88.33712935447693,250.95600509204712,3.601302465316885,3.520024528684864,22.80558,11.85557,22.80558,40952.4,5367.01,1310.55,5222.22,0.0,0.0,0.0,6189.09648
50.0289261341095,13.012146949768066,1338.555487303776,0.3737530988340401,0.0972103664972317,4.74104,3.00849,4.40711,1693.93,0.0,0.0,0.0,25.4309,150.13,112.158,1381.4714
73.39439988136292,60.23902297019959,713.4474250868377,1.0287289196177234,0.844337239886563,11.13817,6.57723,11.0242,4469.17,868.948,1944.32,2725.23,0.0,0.0,0.0,1920.08644
78.59025597572327,74.29758310317993,513.3544184609933,1.530916130250369,1.447296067421018,17.54067,9.24238,17.54067,13389.4,1737.49,1297.67,2527.81,737.96,551.154,1073.63,4139.25408
85.79238057136536,83.00740122795105,328.10363051981443,2.614795222943572,2.529914134032667,23.06216,16.58233,23.06216,29086.6,4491.83,1544.29,4706.71,0.0,0.0,0.0,5747.093956000001
58.527082204818726,35.87982654571533,963.9279115627296,0.6071728134724725,0.3722252060068122,7.45171,5.70204,6.60616,9114.93,972.753,1067.21,1107.14,1.25285,1.3745,1.42593,5291.106720000001
50.349974632263184,0.0,1256.6644440201965,0.4006636367556365,0.0,4.03351,2.62892,4.01764,2210.09,0.0,0.0,0.0,0.0,0.0,0.0,1672.55872
67.18474626541138,55.22885322570801,805.8648089878283,0.8336974827055158,0.6853364560623489,7.94643,5.12159,7.89174,5818.42,1120.75,1926.2,2390.23,0.0,0.0,0.0,2823.6664
93.28437447547913,92.53292679786682,176.66647930169395,5.280253211826171,5.237718392511124,24.14052,14.28906,24.14052,48247.6,5194.74,1076.68,6094.44,0.0,0.0,0.0,5133.081382
61.93255782127381,48.11844825744629,1475.94542341821,0.4196127908160814,0.3260178018371882,10.43007,4.69859,10.42496,7863.98,1031.56,1311.76,888.756,0.0,0.0,0.0,6989.771640000001
58.35525393486023,41.1002904176712,968.6233463273484,0.6024555794171302,0.4243165372124044,11.36499,10.19958,11.35084,3284.02,353.675,1076.96,1111.84,0.0,0.0,0.0,1915.620896
66.34680032730103,52.925509214401245,909.9293283423292,0.7291423439243224,0.581644173518604,7.3308,6.39982,7.09153,3445.67,621.284,1803.09,1981.56,0.0,0.0,0.0,1888.0804
72.52048850059509,63.4656548500061,697.4615941307424,1.0397775176564172,0.9099519655860676,9.99652,6.55979,9.99652,6149.88,1254.92,2040.56,2925.69,0.0,0.0,0.0,2583.05972
